winpercent, oppwinpercent, weather, temperature, numinjured, oppnuminjured, startingpitcher, oppstartingpitcher, dayssincegame, oppdayssincegame, homeaway, rundifferential, opprundifferential, winner
0.62989620982299999,0.64589507317799999,-1.0,70.061869230100001,1.0,2.0,1.0,3.0,4.0,1.0,0.0,6.0,67.0,0.0
0.381519414675,0.32362172274099998,1.0,53.017455345099997,3.0,0.0,2.0,3.0,2.0,3.0,0.0,103.0,51.0,1.0
0.68911168482399998,0.25429350888300001,1.0,53.801554173100001,2.0,3.0,2.0,3.0,3.0,4.0,1.0,7.0,72.0,0.0
0.32373898764300002,0.50115119407700004,0.0,67.9208702671,2.0,2.0,5.0,1.0,2.0,3.0,1.0,37.0,68.0,1.0
0.15619831026299999,0.56508808470100003,1.0,74.984685793799997,1.0,1.0,4.0,2.0,2.0,1.0,0.0,49.0,30.0,1.0
0.056181743659199999,0.83688845072899998,0.0,57.588667917800002,1.0,1.0,5.0,5.0,1.0,2.0,1.0,34.0,30.0,1.0
0.61024020863999995,0.29745376656799999,-1.0,63.482065232799997,2.0,3.0,5.0,3.0,1.0,4.0,0.0,19.0,17.0,0.0
0.34058872989099997,0.68994471314299999,1.0,78.294137223899995,0.0,3.0,2.0,2.0,3.0,2.0,0.0,49.0,43.0,0.0
0.42097204244300002,-0.104602622215,1.0,63.994726395000001,2.0,0.0,3.0,3.0,3.0,3.0,0.0,73.0,60.0,1.0
0.81010415042799999,0.75997660302799996,-1.0,58.006683897400002,2.0,2.0,2.0,1.0,4.0,2.0,0.0,60.0,33.0,1.0
0.81456660981399998,0.68591283136299996,1.0,40.818114385599998,1.0,0.0,1.0,2.0,1.0,2.0,1.0,64.0,66.0,1.0
0.89509576329999996,0.68994349280199996,1.0,56.240083601099997,3.0,0.0,2.0,1.0,3.0,2.0,1.0,37.0,36.0,1.0
0.40582791389,0.29390290281999998,0.0,51.597528866300003,3.0,1.0,4.0,3.0,3.0,3.0,0.0,11.0,50.0,1.0
0.56411885635100001,0.64698652652800004,0.0,57.683195592600001,1.0,0.0,1.0,3.0,4.0,2.0,1.0,67.0,43.0,1.0
0.22444956582,0.44705017509900002,1.0,69.698675128199994,3.0,1.0,5.0,2.0,4.0,2.0,1.0,42.0,34.0,1.0
0.64470611235099995,0.456483144944,-1.0,60.895097466700001,2.0,1.0,5.0,5.0,5.0,2.0,0.0,34.0,60.0,0.0
0.36669390745300001,0.44945101058199999,0.0,63.410524289500003,2.0,2.0,2.0,1.0,3.0,3.0,1.0,30.0,-1.0,1.0
0.45710446054999998,0.65486485535100003,0.0,81.8256388442,1.0,0.0,2.0,4.0,3.0,4.0,0.0,75.0,72.0,0.0
0.32787997764299998,0.84304485746500002,1.0,64.004061606400001,3.0,0.0,2.0,1.0,3.0,3.0,1.0,54.0,5.0,1.0
0.585748632539,0.52582808541000003,0.0,66.641423742900002,1.0,1.0,2.0,4.0,1.0,3.0,0.0,25.0,62.0,1.0
0.48928366487500002,0.476493511047,0.0,66.747989181700007,1.0,0.0,3.0,2.0,2.0,2.0,1.0,54.0,55.0,1.0
0.32215716718999998,0.50910049985399997,1.0,63.578776296400001,0.0,3.0,5.0,3.0,3.0,4.0,1.0,47.0,39.0,0.0
0.59386888165700003,0.68276993824200005,0.0,64.968446143799994,2.0,2.0,5.0,2.0,1.0,3.0,1.0,49.0,33.0,1.0
0.35455350260700003,0.41028760501,-1.0,64.968446143799994,1.0,2.0,4.0,2.0,5.0,4.0,1.0,36.0,44.0,0.0
0.53529698580600005,0.536929788523,-1.0,48.959538169299996,1.0,2.0,2.0,3.0,3.0,3.0,0.0,49.0,54.0,0.0
0.17091916514200001,0.40467201615499998,1.0,69.021751629700006,2.0,1.0,1.0,5.0,3.0,2.0,0.0,43.0,87.0,1.0
0.57920589744700002,0.50115119407700004,0.0,61.618063554199999,1.0,1.0,1.0,2.0,3.0,2.0,0.0,22.0,15.0,1.0
0.468985731914,0.41294962447700001,1.0,73.2621900221,2.0,1.0,5.0,2.0,1.0,4.0,0.0,16.0,43.0,1.0
0.61719166934299996,0.41947024815299999,0.0,85.424767507599995,3.0,0.0,3.0,5.0,2.0,3.0,1.0,20.0,57.0,1.0
0.801140617354,0.45763120931500001,-1.0,64.968446143799994,1.0,1.0,1.0,4.0,3.0,3.0,0.0,29.0,48.0,1.0
0.65203388789899996,0.29166676629499999,0.0,71.004830913399999,2.0,1.0,1.0,3.0,3.0,3.0,0.0,43.0,61.0,1.0
0.63575897740599996,0.60677958507399998,0.0,64.968446143799994,1.0,4.0,1.0,1.0,2.0,2.0,1.0,70.0,71.0,0.0
0.50506621567099996,0.58193658400600001,0.0,57.013163113099999,1.0,0.0,2.0,3.0,3.0,4.0,1.0,56.0,62.0,1.0
0.50506621567099996,0.42973303004899999,1.0,59.024303346700002,1.0,1.0,2.0,1.0,1.0,1.0,0.0,51.0,60.0,1.0
0.397934402593,0.33028705709599998,-1.0,59.785339049800001,2.0,3.0,3.0,1.0,2.0,2.0,0.0,37.0,31.0,0.0
0.58871019983899997,0.72669854542599999,0.0,64.031781800299996,1.0,-1.0,4.0,3.0,2.0,2.0,0.0,60.0,50.0,1.0
0.423382432162,0.28157700533500002,0.0,71.916390421100004,0.0,2.0,5.0,5.0,4.0,2.0,0.0,54.0,14.0,1.0
0.60824870689900001,0.65455951280000002,1.0,56.688853841099998,0.0,2.0,3.0,3.0,2.0,2.0,1.0,18.0,36.0,1.0
0.34697284992799998,0.36181110465600003,1.0,59.907698338199999,1.0,2.0,3.0,1.0,2.0,1.0,0.0,27.0,31.0,0.0
0.78424124090199998,0.50115119407700004,0.0,55.597722519800001,4.0,0.0,4.0,3.0,3.0,3.0,1.0,50.0,50.0,1.0
0.597787917833,0.84697204430499995,0.0,56.951887680600002,3.0,3.0,3.0,1.0,3.0,3.0,0.0,63.0,23.0,1.0
0.44728103042200001,0.20958664097400001,0.0,79.786941957300002,1.0,3.0,3.0,4.0,3.0,3.0,1.0,49.0,66.0,0.0
0.50506621567099996,-0.33268231326999997,-1.0,64.403550171099994,2.0,3.0,1.0,3.0,2.0,2.0,0.0,67.0,30.0,0.0
0.35261123566899999,0.38590770456899998,-1.0,72.455146814000003,0.0,2.0,2.0,2.0,3.0,2.0,1.0,51.0,53.0,0.0
0.79304082897799999,0.36342824239799998,0.0,69.351582221300006,3.0,3.0,2.0,2.0,1.0,3.0,0.0,0.0,87.0,0.0
0.34013491196700002,0.0219051949536,-1.0,69.775395780300002,3.0,3.0,1.0,4.0,4.0,2.0,0.0,67.0,35.0,0.0
0.55537525087799999,0.56647157887900002,-1.0,72.4506261378,2.0,2.0,5.0,4.0,3.0,3.0,1.0,42.0,63.0,1.0
0.42220848728299998,0.267089866141,0.0,60.734319632800002,1.0,3.0,1.0,2.0,3.0,2.0,0.0,49.0,51.0,1.0
0.57183916892800002,0.344630154089,-1.0,54.435255427199998,2.0,3.0,3.0,2.0,3.0,2.0,0.0,54.0,65.0,0.0
0.82564208328199995,0.55688540130300002,-1.0,65.519452539599996,1.0,1.0,2.0,1.0,3.0,1.0,0.0,24.0,50.0,1.0
0.42583024138999997,0.56030152932400001,1.0,69.255712545500003,2.0,2.0,5.0,4.0,3.0,4.0,0.0,39.0,42.0,1.0
0.62200255339499999,0.53170710607799998,0.0,75.658189257700002,1.0,1.0,1.0,3.0,2.0,3.0,1.0,88.0,32.0,1.0
0.70979557404100002,0.60311639895400004,0.0,57.918493122599997,3.0,2.0,4.0,5.0,3.0,2.0,0.0,40.0,76.0,1.0
0.28520547460399998,0.93415494902200003,1.0,55.726317342900003,2.0,1.0,3.0,5.0,3.0,2.0,1.0,61.0,36.0,1.0
0.50506621567099996,0.81577452844599996,-1.0,62.993282240299997,2.0,1.0,5.0,4.0,4.0,2.0,0.0,8.0,70.0,1.0
0.50506621567099996,0.493066999201,-1.0,70.974244214400002,0.0,1.0,3.0,3.0,1.0,4.0,0.0,70.0,88.0,0.0
0.65859841375600003,0.63791645716599998,1.0,55.985711197299999,2.0,1.0,3.0,2.0,3.0,2.0,0.0,40.0,25.0,1.0
0.497873837805,0.53871506882800002,-1.0,63.106041830499997,2.0,2.0,3.0,3.0,2.0,4.0,0.0,58.0,47.0,1.0
0.95417254389799999,0.39270723403000002,-1.0,64.968446143799994,2.0,-1.0,3.0,5.0,2.0,3.0,1.0,-5.0,43.0,1.0
0.44707506258899998,0.85872277922700002,1.0,67.611254482800007,2.0,0.0,4.0,4.0,4.0,4.0,1.0,102.0,68.0,1.0
0.50506621567099996,0.51487258785900003,0.0,67.063936048000002,-1.0,3.0,2.0,2.0,3.0,2.0,1.0,39.0,77.0,0.0
0.30439303432199999,0.16993887763099999,1.0,53.876877266999998,2.0,1.0,1.0,3.0,3.0,1.0,1.0,53.0,45.0,1.0
0.50506621567099996,0.43426995870200003,1.0,60.9902180988,3.0,1.0,5.0,3.0,4.0,3.0,1.0,22.0,51.0,1.0
0.59400135722900005,0.41948286973499999,0.0,59.314388822300003,1.0,3.0,1.0,1.0,1.0,4.0,0.0,52.0,30.0,0.0
0.86360358415500005,0.90733368258400005,0.0,58.886526242099997,4.0,1.0,3.0,4.0,3.0,1.0,0.0,90.0,30.0,1.0
0.55149017897599995,0.49825774327,0.0,72.6166174767,1.0,2.0,1.0,4.0,2.0,2.0,0.0,52.0,6.0,1.0
0.57998205883300002,0.60995148912899999,0.0,71.120742801700004,2.0,0.0,1.0,3.0,3.0,3.0,0.0,48.0,24.0,1.0
0.70229282574899998,0.27343944471499998,1.0,50.415500836900002,1.0,3.0,3.0,4.0,3.0,3.0,0.0,81.0,50.0,0.0
0.51364718296400003,0.230353870016,-1.0,68.762612667900001,3.0,2.0,2.0,5.0,1.0,4.0,0.0,92.0,30.0,1.0
0.31632272760899999,0.17198986503399999,1.0,72.000580621300003,3.0,0.0,3.0,3.0,4.0,0.0,0.0,40.0,58.0,0.0
0.43100699520199998,0.18440614087900001,1.0,59.929806820700001,-1.0,3.0,2.0,3.0,2.0,3.0,1.0,27.0,62.0,0.0
0.50418628953,0.43153961937099999,-1.0,64.968446143799994,1.0,2.0,4.0,2.0,2.0,3.0,0.0,58.0,49.0,0.0
0.64395416847499998,0.50115119407700004,1.0,57.700680751,2.0,2.0,4.0,1.0,3.0,2.0,0.0,59.0,88.0,1.0
0.42538592966,0.28364800006300001,-1.0,64.968446143799994,1.0,0.0,1.0,5.0,3.0,1.0,0.0,48.0,70.0,1.0
0.74577584702499999,0.470291842658,1.0,57.506721048400003,2.0,2.0,3.0,2.0,3.0,3.0,0.0,41.0,56.0,1.0
0.47865416301199998,0.34141306803600002,0.0,68.902714060700006,3.0,3.0,4.0,5.0,3.0,2.0,0.0,49.0,24.0,1.0
0.45438593007099998,0.35371859827699997,-1.0,65.183518589499997,3.0,1.0,2.0,3.0,1.0,2.0,1.0,49.0,71.0,1.0
0.38350515092499998,0.50115119407700004,-1.0,48.960310062300003,1.0,1.0,4.0,5.0,2.0,2.0,1.0,30.0,50.0,1.0
0.59888781955699999,0.516791507451,0.0,68.231178968099996,1.0,1.0,5.0,1.0,2.0,2.0,1.0,58.0,45.0,1.0
0.43309371923000001,0.58663665477299998,0.0,66.535740635099998,1.0,3.0,3.0,2.0,2.0,3.0,1.0,71.0,34.0,0.0
0.324875704047,0.40090043240099998,1.0,68.063220525600002,1.0,1.0,3.0,2.0,1.0,3.0,0.0,49.0,34.0,1.0
0.68961554645500001,0.357779510706,1.0,48.352015132699997,2.0,1.0,4.0,4.0,3.0,1.0,0.0,66.0,69.0,1.0
0.51137546216399998,0.63912724078299998,-1.0,66.649066997000006,1.0,1.0,5.0,5.0,2.0,3.0,1.0,73.0,34.0,1.0
0.66443927900999999,0.66423051991899995,-1.0,67.382659792400005,0.0,1.0,3.0,5.0,4.0,0.0,1.0,54.0,48.0,1.0
0.73880370179199994,0.58160205459000003,-1.0,60.847061644999997,1.0,0.0,4.0,5.0,3.0,2.0,1.0,28.0,25.0,1.0
0.68204763606800001,0.53226292291800004,1.0,60.753998069300003,4.0,1.0,4.0,4.0,3.0,5.0,1.0,19.0,45.0,1.0
0.75302467889299995,0.112487372839,0.0,70.6794343344,1.0,1.0,2.0,2.0,3.0,2.0,1.0,39.0,59.0,0.0
0.55512667892400003,0.49734247178000002,0.0,68.272189511799994,1.0,1.0,5.0,2.0,3.0,1.0,1.0,57.0,43.0,1.0
0.74044652632899999,0.44717266747500001,1.0,61.184499603799999,4.0,1.0,4.0,4.0,2.0,2.0,0.0,-12.0,37.0,0.0
0.61002218402700004,0.41805558229400003,0.0,62.968629706500003,1.0,1.0,1.0,2.0,4.0,2.0,0.0,64.0,34.0,1.0
0.914129446076,0.21563207844000001,-1.0,66.777010621000002,4.0,1.0,4.0,3.0,4.0,4.0,0.0,29.0,71.0,0.0
0.42614245814200002,0.49604798780999998,-1.0,69.004304318300001,1.0,3.0,5.0,2.0,3.0,3.0,0.0,18.0,48.0,0.0
0.45505964459100001,0.40870376464800001,-1.0,65.620156966400003,0.0,1.0,3.0,5.0,4.0,3.0,1.0,58.0,66.0,0.0
0.65811129792500001,0.33801371140000003,0.0,62.863588501499997,2.0,2.0,1.0,4.0,2.0,3.0,1.0,26.0,58.0,1.0
0.81462394970300001,0.53604388895999999,0.0,63.651996676899998,2.0,1.0,4.0,2.0,2.0,3.0,0.0,67.0,50.0,1.0
0.75830372570000004,0.62925322973099995,0.0,78.232487940799999,2.0,2.0,4.0,5.0,2.0,2.0,0.0,65.0,9.0,1.0
0.38100433054900001,0.21951414977600001,-1.0,63.890843498400002,2.0,2.0,4.0,3.0,3.0,2.0,0.0,49.0,64.0,1.0
0.52130380818300004,0.73660441635399998,1.0,61.176081927799999,2.0,0.0,3.0,4.0,2.0,2.0,0.0,16.0,28.0,1.0
0.705201563719,0.45166390480399998,1.0,55.8754768051,4.0,3.0,4.0,2.0,3.0,4.0,1.0,52.0,27.0,1.0
0.86037490205,0.37854659326700002,1.0,65.353957490799999,2.0,3.0,3.0,4.0,3.0,2.0,1.0,49.0,44.0,0.0
-0.057939979668599997,0.43911889843000002,-1.0,72.508914925799999,2.0,2.0,2.0,2.0,3.0,4.0,0.0,36.0,44.0,1.0
0.53420355088299998,0.52072768977899997,1.0,58.156565465900002,2.0,1.0,1.0,2.0,2.0,2.0,1.0,30.0,50.0,1.0
0.80208334458099995,0.27857731072000003,-1.0,82.429716505000002,2.0,1.0,5.0,5.0,3.0,2.0,0.0,51.0,31.0,0.0
0.60084187462600003,0.44405541411900001,1.0,60.039340676800002,2.0,0.0,1.0,5.0,2.0,2.0,0.0,59.0,31.0,1.0
0.64513368025600004,0.29969606549599997,1.0,58.610997502399997,2.0,1.0,3.0,4.0,4.0,2.0,1.0,60.0,67.0,1.0
0.417637529806,0.235318489736,-1.0,66.503380880799995,2.0,3.0,4.0,5.0,3.0,5.0,0.0,53.0,9.0,1.0
0.26422982556199998,0.421915670001,0.0,60.989256929699998,0.0,2.0,1.0,4.0,2.0,2.0,1.0,57.0,45.0,0.0
0.34447524365799997,0.413526498415,-1.0,71.342368245499998,3.0,2.0,5.0,3.0,3.0,2.0,0.0,40.0,71.0,1.0
0.50506621567099996,0.35178137474100002,0.0,64.968446143799994,1.0,2.0,4.0,4.0,4.0,4.0,0.0,48.0,45.0,0.0
0.648547643733,0.52922891565899999,-1.0,64.136592122799996,1.0,2.0,4.0,2.0,3.0,3.0,0.0,35.0,36.0,0.0
0.082772011404400006,0.50816990388899996,-1.0,51.684686571999997,1.0,2.0,1.0,4.0,3.0,3.0,1.0,31.0,33.0,0.0
0.35878990825899998,0.56681609671400002,-1.0,64.037756478899993,1.0,3.0,5.0,5.0,2.0,2.0,0.0,76.0,59.0,0.0
0.60791167866600004,0.66522247762300002,1.0,60.295912036799997,1.0,2.0,4.0,2.0,1.0,2.0,1.0,71.0,56.0,0.0
0.625715907136,0.66958226723299996,0.0,68.057983871600001,2.0,0.0,3.0,4.0,3.0,1.0,0.0,36.0,69.0,1.0
0.74976249715499999,0.84793129083800001,1.0,68.396494973000003,2.0,1.0,5.0,2.0,3.0,3.0,1.0,44.0,66.0,1.0
0.904499965786,0.28558644977199998,-1.0,70.306196353399997,2.0,0.0,4.0,2.0,6.0,2.0,0.0,73.0,51.0,0.0
0.51042654669999998,0.871840778835,-1.0,62.065653916199999,2.0,3.0,1.0,4.0,2.0,4.0,1.0,49.0,44.0,0.0
0.564082556387,0.62186429081700001,1.0,75.613136855999997,2.0,2.0,5.0,4.0,3.0,2.0,1.0,39.0,96.0,1.0
0.24468102397700001,0.29590341597800002,-1.0,62.371184097899999,2.0,3.0,1.0,5.0,2.0,3.0,0.0,29.0,72.0,0.0
0.47559656498300001,0.63729184584099996,1.0,77.338552697099999,1.0,2.0,5.0,5.0,2.0,2.0,0.0,17.0,88.0,0.0
0.38767985540400002,0.24040866575600001,0.0,64.723932360399999,0.0,2.0,3.0,1.0,3.0,1.0,0.0,65.0,85.0,0.0
0.70391627881100005,0.36496007964499999,1.0,67.202667590700003,1.0,2.0,1.0,4.0,4.0,1.0,1.0,40.0,56.0,0.0
0.53478982875699999,0.49119691824799999,1.0,63.228864403400003,1.0,1.0,5.0,5.0,3.0,2.0,1.0,43.0,34.0,1.0
0.25922981022300001,0.66621017426100004,-1.0,68.018694181399994,-2.0,2.0,1.0,5.0,2.0,3.0,1.0,68.0,49.0,0.0
0.56441739994600004,0.68439603710200003,0.0,67.376159236999996,1.0,2.0,3.0,5.0,3.0,3.0,1.0,53.0,50.0,0.0
0.197257921182,0.184466040518,0.0,62.139148642599999,3.0,1.0,5.0,3.0,2.0,3.0,0.0,78.0,9.0,1.0
0.38966537677200003,0.49133723080500002,1.0,70.458601266000002,0.0,1.0,1.0,2.0,4.0,3.0,1.0,63.0,41.0,0.0
0.43034875821000002,0.267302030149,-1.0,68.361366192299997,1.0,0.0,3.0,5.0,2.0,2.0,0.0,59.0,46.0,1.0
0.50506621567099996,0.50115119407700004,1.0,64.639410883500005,2.0,1.0,1.0,5.0,4.0,2.0,0.0,38.0,81.0,1.0
0.56573204521099996,0.47418667396699998,0.0,57.565783922800001,0.0,1.0,3.0,2.0,3.0,2.0,0.0,66.0,53.0,1.0
0.71295074567000005,0.60543341717800003,0.0,57.533556615199998,1.0,2.0,2.0,2.0,2.0,5.0,0.0,47.0,41.0,0.0
0.45066323069500003,0.50115119407700004,0.0,54.5092415262,2.0,2.0,4.0,4.0,2.0,3.0,1.0,65.0,35.0,1.0
0.56085720449400001,0.72149590866500002,-1.0,62.960380440199998,3.0,1.0,1.0,5.0,2.0,2.0,0.0,59.0,41.0,1.0
0.60519820815699998,0.27747177054,-1.0,71.227589241199993,0.0,0.0,5.0,1.0,1.0,1.0,1.0,30.0,41.0,1.0
0.80015660774300001,1.00830452528,1.0,67.671329878199998,2.0,1.0,1.0,2.0,4.0,3.0,1.0,39.0,66.0,1.0
0.57964990726599996,0.12628564599700001,0.0,71.8008651313,4.0,1.0,3.0,2.0,2.0,3.0,1.0,93.0,50.0,0.0
0.65803791348700003,0.57419953417500003,-1.0,61.5382241768,1.0,2.0,3.0,5.0,3.0,3.0,1.0,49.0,59.0,0.0
0.62306488083900002,0.67708678327000005,-1.0,63.892167085600001,1.0,1.0,5.0,4.0,4.0,2.0,0.0,54.0,50.0,0.0
0.86688844882299998,0.80774898349299995,0.0,54.128745877199997,2.0,2.0,2.0,2.0,3.0,3.0,0.0,48.0,96.0,1.0
0.59948949892900005,0.57565459093899995,0.0,71.373340353700002,2.0,2.0,4.0,2.0,2.0,1.0,1.0,41.0,41.0,1.0
0.38661217171700002,0.50115119407700004,0.0,73.9062026143,1.0,1.0,5.0,4.0,2.0,2.0,1.0,63.0,50.0,1.0
0.23740365464999999,0.60919472596400004,0.0,61.797944584100001,1.0,4.0,2.0,5.0,3.0,2.0,1.0,31.0,23.0,0.0
0.76385084902900002,0.69734312047199998,1.0,78.563349200600001,1.0,0.0,5.0,2.0,2.0,2.0,0.0,33.0,25.0,1.0
0.50506621567099996,0.53368990311300002,-1.0,66.8333606793,1.0,1.0,2.0,1.0,2.0,2.0,1.0,42.0,83.0,1.0
0.37862044557699998,0.481016302497,0.0,55.780693640800003,1.0,2.0,3.0,1.0,1.0,3.0,1.0,29.0,39.0,0.0
0.46442703560699999,0.25960624866600002,1.0,52.856382818299998,1.0,1.0,5.0,1.0,3.0,0.0,1.0,64.0,59.0,1.0
0.50506621567099996,0.50425546398400001,1.0,65.255227302099996,0.0,1.0,4.0,4.0,3.0,4.0,0.0,55.0,47.0,0.0
0.405211079802,0.36908763406200001,-1.0,70.466234842899993,1.0,3.0,5.0,1.0,1.0,2.0,0.0,68.0,46.0,0.0
0.33539545560700001,0.66072369980099999,1.0,68.175834072300006,2.0,2.0,4.0,2.0,2.0,2.0,1.0,40.0,42.0,1.0
0.80614050834499995,0.60291679955699995,0.0,69.1891985412,3.0,0.0,1.0,4.0,1.0,3.0,0.0,48.0,66.0,1.0
0.45561575763700002,0.66790207985600003,-1.0,66.864929603799993,1.0,3.0,5.0,4.0,2.0,3.0,0.0,75.0,19.0,1.0
0.27857257545500003,0.28672484705599999,1.0,64.114367020000003,1.0,4.0,1.0,1.0,3.0,1.0,0.0,10.0,46.0,0.0
0.50506621567099996,0.50115119407700004,1.0,57.948400611399997,1.0,0.0,3.0,4.0,2.0,4.0,0.0,35.0,63.0,1.0
0.35548065463299999,0.78007132927900003,0.0,71.504404038700002,3.0,3.0,3.0,1.0,3.0,5.0,0.0,44.0,40.0,1.0
0.61186081972299999,0.72439914646400005,0.0,80.752844491299996,2.0,1.0,4.0,4.0,2.0,4.0,0.0,51.0,34.0,1.0
0.54786572275599998,0.77920296507999998,-1.0,70.237415331099996,3.0,1.0,1.0,3.0,3.0,1.0,0.0,38.0,73.0,1.0
0.0531666598783,0.94451048988800002,-1.0,60.964489788900003,3.0,1.0,5.0,2.0,4.0,2.0,1.0,34.0,21.0,1.0
0.36777320323099999,0.50115119407700004,0.0,62.594244324000002,1.0,1.0,5.0,2.0,3.0,3.0,0.0,64.0,55.0,0.0
0.50971457083299998,0.41958600360600001,0.0,57.206030834000003,0.0,0.0,4.0,1.0,3.0,3.0,0.0,74.0,61.0,1.0
0.439276610713,0.53165534153299998,-1.0,69.033922775600004,2.0,2.0,4.0,3.0,3.0,2.0,0.0,58.0,51.0,1.0
0.84155740889800001,0.52314582172400004,0.0,64.968446143799994,2.0,2.0,5.0,1.0,3.0,2.0,0.0,56.0,55.0,1.0
0.36534609502400001,0.27126506671,-1.0,76.217793247200007,3.0,3.0,5.0,4.0,2.0,4.0,1.0,46.0,75.0,1.0
0.27846156555099999,0.63637578879199996,0.0,60.1529332705,2.0,0.0,5.0,4.0,2.0,2.0,0.0,61.0,64.0,1.0
0.110983362653,0.44708204918599997,0.0,64.180517850599998,2.0,1.0,3.0,3.0,2.0,3.0,1.0,53.0,60.0,1.0
0.64721034232999997,0.57551936572899998,1.0,74.597007439999999,3.0,1.0,2.0,4.0,2.0,3.0,1.0,67.0,51.0,1.0
0.52457514151499995,0.57539322719599995,1.0,61.825096004099997,4.0,1.0,2.0,5.0,1.0,2.0,0.0,62.0,70.0,1.0
0.52338090446999996,0.48854104674100002,-1.0,62.653873822999998,3.0,1.0,5.0,3.0,1.0,1.0,1.0,65.0,39.0,1.0
0.495953580359,0.333674093299,-1.0,68.910923436399997,1.0,0.0,3.0,5.0,2.0,3.0,0.0,51.0,36.0,1.0
0.69779875872200003,0.80746676014399998,1.0,72.984496806699994,1.0,0.0,1.0,3.0,2.0,2.0,0.0,83.0,46.0,1.0
0.52773029683299999,0.470682289659,0.0,63.963497110600002,1.0,1.0,1.0,3.0,3.0,5.0,0.0,63.0,54.0,1.0
0.64621878579900005,0.49058322301599999,0.0,81.469973567599993,2.0,2.0,3.0,4.0,1.0,3.0,0.0,67.0,66.0,1.0
0.37300061210300001,0.21616852116900001,-1.0,57.3525678337,3.0,1.0,5.0,5.0,5.0,3.0,0.0,62.0,56.0,1.0
0.26974292852100001,0.79144457769300003,0.0,67.165974634500003,2.0,2.0,1.0,3.0,1.0,3.0,0.0,51.0,86.0,0.0
0.326902526405,0.460812130243,-1.0,67.333395061499999,3.0,2.0,3.0,4.0,3.0,3.0,0.0,47.0,40.0,1.0
0.43782145513999998,0.47998160680000002,1.0,71.973193458599994,2.0,0.0,5.0,1.0,2.0,2.0,0.0,19.0,50.0,1.0
0.58740948529600001,0.32820258908299998,1.0,82.665215637800003,1.0,4.0,2.0,2.0,3.0,3.0,1.0,15.0,92.0,0.0
0.75908729425400001,0.50774635960199999,1.0,64.968446143799994,3.0,4.0,5.0,2.0,1.0,3.0,1.0,1.0,17.0,0.0
0.65071672480099996,0.73066744867800004,-1.0,66.633914644200004,0.0,2.0,2.0,1.0,2.0,1.0,1.0,25.0,61.0,0.0
0.64157265931700003,0.602185170243,0.0,65.692763849200006,1.0,1.0,3.0,5.0,3.0,4.0,0.0,65.0,50.0,1.0
0.62420038711699999,0.46512328698700001,-1.0,64.968446143799994,2.0,2.0,4.0,3.0,1.0,1.0,0.0,48.0,83.0,1.0
0.50506621567099996,0.42993081230399999,0.0,71.205102667999995,1.0,1.0,3.0,1.0,1.0,2.0,0.0,39.0,28.0,0.0
0.28576015042899999,0.44337694669299998,-1.0,63.805378306199998,0.0,2.0,1.0,3.0,3.0,3.0,0.0,55.0,56.0,0.0
0.40315674697800002,0.38045773091899998,1.0,59.955599133200003,2.0,1.0,3.0,5.0,2.0,2.0,1.0,32.0,45.0,1.0
0.328359002407,0.609048584088,0.0,69.501479655699995,2.0,1.0,1.0,1.0,3.0,2.0,1.0,55.0,63.0,1.0
0.210925728876,0.50636083895999995,-1.0,61.418208874800001,2.0,2.0,5.0,5.0,4.0,2.0,1.0,95.0,42.0,1.0
0.79966311595299999,0.0485970143703,-1.0,65.366823326800002,2.0,0.0,1.0,2.0,2.0,3.0,0.0,20.0,56.0,0.0
0.69172086930599996,0.55366977220699998,1.0,73.476668899100005,2.0,3.0,3.0,4.0,2.0,1.0,0.0,44.0,50.0,1.0
0.37228344194099999,0.58365866666499999,-1.0,61.578694030400001,2.0,1.0,1.0,2.0,3.0,1.0,1.0,18.0,50.0,1.0
0.21930941683899999,1.0530806077199999,0.0,76.324682522499998,1.0,2.0,1.0,1.0,2.0,2.0,0.0,42.0,38.0,0.0
0.37663259393199999,0.36157369232300002,1.0,65.876133914799993,0.0,1.0,5.0,3.0,2.0,3.0,1.0,52.0,76.0,1.0
0.94758302305300002,0.67508968963299998,0.0,68.081957063399997,3.0,1.0,5.0,3.0,3.0,2.0,1.0,32.0,76.0,1.0
0.41680150012599998,0.55292739669400004,-1.0,64.481842687899999,1.0,0.0,4.0,3.0,2.0,3.0,0.0,66.0,46.0,1.0
0.74610325623499996,0.27891642040699999,-1.0,60.623065470199997,1.0,1.0,5.0,2.0,3.0,1.0,0.0,53.0,63.0,0.0
0.11146624676,0.53015558140100005,0.0,60.076032435599998,1.0,1.0,5.0,3.0,2.0,3.0,0.0,30.0,66.0,1.0
0.1117170039,0.37137089670500001,0.0,73.105989237100005,2.0,1.0,5.0,2.0,0.0,1.0,0.0,49.0,41.0,1.0
0.92688212946199999,0.44187969019399997,0.0,63.961725660299997,0.0,1.0,1.0,5.0,5.0,3.0,0.0,57.0,71.0,0.0
0.50874719762300002,0.57922462394800001,-1.0,61.0263501194,2.0,3.0,3.0,3.0,2.0,2.0,1.0,40.0,87.0,0.0
0.62942132947100005,0.68061685558399998,-1.0,57.893105486300001,1.0,1.0,1.0,1.0,4.0,4.0,0.0,41.0,64.0,1.0
0.40291273742900002,0.71565480758300004,1.0,66.457555131099994,1.0,2.0,4.0,1.0,4.0,0.0,1.0,28.0,78.0,0.0
